BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,32,116,13,3,3,77,2,1,2,2743,7331,1,0,20,4,3,1,2,2,3,2,2,2,2
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,53,1436,6,2,2,34,3,2,3,2306,16047,2,1,20,4,4,1,13,3,1,7,7,4,5
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,39,613,6,1,4,42,2,3,1,9991,21457,4,0,15,3,1,1,9,5,3,7,7,1,7
0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,34,971,1,3,4,64,2,3,3,7083,12288,1,1,14,3,4,0,10,3,3,10,9,8,6
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,50,333,22,5,3,88,1,4,4,14411,24450,1,1,13,3,4,0,32,2,3,32,6,13,9
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,35,1224,7,4,3,55,3,2,4,5204,13586,1,1,11,3,4,0,10,2,3,10,8,0,9
0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,35,1142,23,4,3,30,3,1,1,4014,16002,3,1,15,3,3,1,4,3,3,2,2,2,2
0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,56,206,8,4,4,99,3,5,2,19717,4022,6,0,14,3,1,0,36,4,3,7,3,7,7
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,38,1444,1,4,4,88,3,1,2,2991,5224,0,1,11,3,2,1,7,2,3,6,2,1,2
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,39,492,12,3,4,66,3,2,2,5295,7693,4,0,21,4,3,0,7,3,3,5,4,1,0
0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,39,524,18,2,1,32,3,2,3,4534,13352,0,0,11,3,1,0,9,6,3,8,7,1,7
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,35,882,3,4,4,92,3,3,4,7823,6812,6,0,13,3,2,1,12,2,3,10,9,0,8
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,48,1108,15,4,3,65,3,1,1,2367,16530,8,0,12,3,4,1,10,3,2,8,2,7,6
0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,46,168,4,2,4,33,2,5,2,18789,9946,2,0,14,3,3,1,26,2,3,11,4,0,8
0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,19,419,21,3,4,37,2,1,2,2121,9947,1,1,13,3,2,0,1,3,4,1,0,0,0
0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,28,1144,10,1,4,74,3,1,2,1052,23384,1,0,22,4,2,0,1,5,3,1,0,0,0
0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,58,605,21,3,4,72,3,4,4,17875,11761,4,1,13,3,3,1,29,2,2,1,0,0,0
0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,34,401,1,3,4,86,2,1,2,3294,3708,5,0,17,3,1,1,7,2,2,5,4,0,2
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,47,543,2,4,3,87,3,2,2,4978,3536,7,0,11,3,4,1,4,3,1,1,0,0,0
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,36,635,18,1,2,73,3,1,4,2153,7703,1,0,13,3,1,0,8,2,3,8,1,1,7
0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,33,527,1,4,4,63,3,1,4,2686,5207,1,1,13,3,3,0,10,2,2,10,9,7,8
0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,34,546,10,3,2,83,3,1,2,2008,6896,1,0,14,3,2,2,1,3,3,1,0,1,0
0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,32,498,3,4,3,93,3,2,1,6725,13554,1,0,12,3,3,1,8,2,4,8,7,6,3
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,31,154,7,4,2,41,2,1,3,2329,11737,3,0,15,3,2,0,13,2,4,7,7,5,2
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26,1355,25,1,3,61,3,1,3,2942,8916,1,0,23,4,4,1,8,3,3,8,7,5,7
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,28,1117,8,2,4,66,3,1,4,3310,4488,1,0,21,4,4,0,5,3,3,5,3,0,2
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,750,12,3,2,47,3,2,1,4448,10748,2,0,12,3,2,1,15,3,3,7,4,7,7
1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,47,1309,4,1,2,99,3,2,3,2976,25751,3,0,19,3,1,0,5,3,3,0,0,0,0
